PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9311949,307,1832,2681,2985,3842
9312013,1784,2169,2670,2991,3166
9312077,321,1966,2526,2988,3100
9312205,1121,2046,2681,2985,3003
9312269,241,1844,2904,2983,3206
9312525,1323,2046,2681,2991,3962
9312589,245,1852,2681,2986,3036
9312717,287,1860,2571,2991,3992
9312781,1820,2273,2424,2988,3933
9312845,25,2131,2681,2986,3026
9312973,992,2168,2981,2994,3533
9313037,266,2273,2730,2988,3144
9313101,188,1965,2695,2988,3012
9313293,234,2163,2681,2988,3487
9313357,200,2127,2719,2988,3414
9313613,544,2011,2756,2985,3575
9313677,127,2076,2679,2985,3981
9313869,896,2055,2624,2991,3981
9314061,915,2300,2756,2988,3503
9314125,377,2296,2440,2986,3912
9314253,775,2166,2756,2988,3073
9314445,1592,2068,2437,2991,3684
9314637,431,1968,2440,2985,3820
9314829,896,2051,2624,2991,3847
9314957,896,2051,2624,2985,3501
9315021,537,2051,2624,2985,3922
9315085,920,1969,2624,2986,3012
9315213,380,2267,2944,2988,3956
9315277,380,2267,2944,2988,3956
9315405,539,2051,2458,2985,3366
9315469,656,2044,2428,2985,3974
9315789,735,2044,2950,2985,3228
9315853,1653,2044,2517,2985,3186
9287821,372,2273,2928,2988,3547
9287885,658,1929,2394,2988,3591
9316493,539,2012,2458,2985,3366
9316557,1810,1956,2335,2988,3804
9316749,1399,1929,2459,2985,3014
9316813,1690,2002,2679,2988,3965
9316877,1399,1930,2460,2988,3014
9317069,1399,1929,2460,2985,3014
9317133,1399,1929,2460,2985,3014
9317197,1399,1929,2459,2985,3014
9317261,1399,1929,2460,2985,3014
9317325,1220,1929,2675,2986,3591
9317389,1053,2004,2676,2985,3393
9317453,1399,1930,2459,2988,3014
9317581,1220,1929,2675,2986,3591
9317645,1220,1928,2675,2986,3591
9317837,471,1943,2944,2988,3212
9317901,1399,1929,2459,2988,3014
9317965,1359,1907,2857,2985,3925
9318029,704,2179,2649,2985,3406
9318093,888,2179,2778,2988,3270
9318349,1424,2179,2905,2988,3270
9318413,966,1844,2597,2988,3036
9318989,1531,2273,2559,2988,3492
9319117,1317,2169,2646,2993,3544
9319181,877,1929,2542,2985,3014
9319245,877,1932,2542,2985,3014
9319309,1662,2147,2436,2988,3907
9319437,877,1929,2542,2985,3014
9319565,877,1929,2542,2985,3014
9319629,1111,1933,2542,2988,3591
9319693,1730,1968,2940,2988,3012
9319821,1100,2057,2816,2991,3610
9319885,1100,2075,2816,2991,3610
9319949,1100,2078,2816,2991,3610
9320013,932,2044,2701,2985,3491
9320077,1238,2044,2702,2985,3127
9320333,537,2064,2624,2985,3922
9320397,635,2240,2624,2988,3130
9320461,442,2076,2624,2991,3225
9320525,405,1979,2403,2986,3580
9320653,537,2068,2624,2985,3922
9320717,637,2304,2403,2986,3912
9320781,537,2241,2624,2985,3922
9320845,442,2076,2624,2991,3673
9321101,605,2044,2632,2985,3419
9321229,537,2068,2624,2985,3922
9321357,537,2051,2624,2985,3922
9321805,596,2058,2847,2985,3507
9321869,1686,2068,2847,2991,3075
9321997,883,2056,2847,2987,3011
9322061,167,2056,2847,2985,3981
9322125,883,2068,2847,2987,3011
9322253,980,2065,2632,2985,3908
9322445,556,2044,2502,2985,3491
9322573,168,2068,2440,2985,3366
9322701,1011,1968,2440,2983,3762
9322765,1020,2055,2440,2991,3981
9322893,1020,2076,2440,2991,3981
9322957,456,2322,2847,2988,3108
9323021,1234,1929,2843,2985,3014
9323149,918,1926,2624,2986,3103
9323277,1234,1929,2843,2985,3014
9323341,1234,1929,2843,2985,3014
9323469,940,1832,2635,2985,3726
9323533,1350,2169,2646,2993,3544
9323597,1118,2168,2555,2994,3075
9323661,442,1932,2624,2991,3153
9323789,788,1964,2624,2988,3965
9323853,510,1907,2440,2986,3767
9323917,989,1929,2756,2985,3014
9323981,1011,1920,2756,2988,3631
9324045,989,1929,2756,2985,3014
9324109,1107,1844,2440,2988,3538
9324173,989,1929,2440,2985,3014
9324237,989,1929,2440,2985,3014
9324429,544,1931,2440,2986,3591
9324621,530,1929,2440,2985,3717
9324749,1234,1929,2843,2985,3014
9324941,1020,2008,2440,2991,3981
9325005,989,1930,2440,2985,3014
9325069,1234,1929,2625,2986,3014
9325133,638,1844,2691,2986,3036
9325197,918,1926,2624,2986,3103
9325261,544,2322,2440,2986,3591
9325325,544,1930,2440,2986,3591
9325389,468,1930,2624,2986,3014
9325453,510,1907,2756,2986,3223
9325517,903,2322,2624,2986,3108
9325581,545,1931,2624,2986,3591
9325645,668,1907,2440,2988,3208
9325709,442,1928,2624,2986,3153
9325773,668,1907,2440,2988,3208
9325837,657,1997,2624,2986,3180
9325901,153,2044,2388,2985,3000
9326029,2,1971,2870,2988,3862
9326157,2,1968,2870,2988,3862
9326285,493,2109,2815,2988,3020
9326733,1742,2240,2870,2983,3130
9326861,2,1971,2870,2986,3912
9326989,1730,1968,2940,2988,3012
9327053,643,2052,2870,2985,3159
9327181,854,2304,2870,2991,3481
9327309,7,1907,2868,2986,3923
9327373,1791,1918,2839,2988,3200
9327437,465,1909,2870,2985,3042
9327501,465,1907,2870,2985,3042
9327565,468,1949,2624,2985,3619
9327949,129,1909,2454,2985,3932
9328269,442,1928,2624,2985,3153
9328333,1219,1929,2942,2985,3014
9328397,1234,1929,2625,2986,3014
9328461,998,1929,2847,2988,3014
9328717,1219,1929,2939,2985,3014
9328781,1219,1928,2939,2985,3014
9328909,442,1929,2624,2986,3153
9329101,293,2322,2624,2988,3035
9329165,531,1933,2624,2986,3579
9329293,442,2129,2624,2991,3191
9329421,442,1929,2624,2991,3153
9329485,881,1955,2624,2988,3577
9329613,1234,1929,2843,2985,3014
9329741,1234,1930,2843,2985,3014
9329805,293,2322,2624,2986,3035
9329997,440,1929,2848,2985,3014
9330061,998,1929,2847,2985,3014
9330125,293,2322,2624,2986,3035
9330189,440,1929,2847,2988,3014
9330253,440,1929,2847,2988,3014
9330381,144,1929,2870,2985,3014
9330445,609,2043,2624,2985,3102
9330509,144,1929,2870,2985,3014
9330573,609,2042,2624,2986,3102
9330637,609,2023,2624,2986,3102
9330701,609,2017,2624,2985,3102
9330765,569,2023,2624,2985,3691
9330893,977,2019,2680,2988,3102
9330957,633,2023,2679,2985,3691
9331021,633,2043,2679,2985,3691
9331149,633,2043,2679,2985,3691
9331213,977,2043,2680,2988,3102
9331277,633,2023,2679,2985,3691
9331341,331,2113,2561,2983,3023
9331597,1064,2113,2748,2983,3023
9331661,322,2037,2476,2988,3131
9331725,760,2023,2681,2985,3691
9331853,322,2037,2476,2988,3131
9331981,240,2108,2748,2983,3015
9332109,1465,2041,2806,2989,3102
9332173,1465,2041,2806,2989,3102
9332237,1465,2019,2806,2989,3102
9332301,616,2023,2806,2985,3691
9332365,616,2023,2806,2989,3691
9332429,616,2023,2806,2985,3691
9332493,1465,2032,2806,2989,3102
9332685,616,2023,2806,2985,3691
9332749,616,2023,2806,2985,3691
9332813,1736,2023,2844,2985,3691
9332877,1736,2023,2844,2985,3691
9332941,1267,2043,2844,2988,3102
9333005,1736,2023,2844,2985,3691
9333069,1736,2023,2844,2985,3691
9333261,144,1930,2870,2988,3014
9333325,144,1929,2870,2988,3014
9333453,1137,1850,2870,2993,3524
9333517,1253,2002,2870,2988,3965
9333581,1791,1917,2839,2988,3200
9333645,144,1929,2870,2985,3014
9333709,144,1929,2870,2985,3014
9333773,1713,2068,2846,2985,3427
9333901,131,2071,2844,2994,3481
9333965,135,2044,2350,2985,3186
9334029,148,1877,2374,2985,3602
9334093,727,2044,2699,2985,3450
9334157,601,2204,2674,2988,3558
9334221,1032,2114,2371,2985,3800
9334861,1514,2044,2772,2985,3127
9335053,1076,2067,2861,2985,3922
9335117,1076,2056,2861,2985,3922
9335245,1080,2241,2875,2988,3073
9335373,1080,2241,2875,2988,3073
9335757,1160,2044,2802,2991,3347
9335885,600,2044,2928,2991,3205
9336013,152,2044,2470,2985,3451
9336077,539,2315,2458,2985,3366
9336269,891,1877,2403,2986,3526
9336333,891,1877,2403,2986,3526
9336397,1396,1877,2374,2991,3602
9336589,1104,1877,2361,2985,3602
9336653,534,2055,2844,2985,3981
9336781,564,2205,2806,2989,3504
9336909,990,2153,2806,2985,3922
9336973,1554,1971,2844,2994,3606
9337101,929,2056,2806,2989,3763
9337165,519,1970,2806,2989,3912
9337357,520,1968,2806,2986,3153
9337549,562,2056,2806,2985,3427
9337613,41,2044,2802,2985,3002
9337677,131,2306,2844,2994,3481
9337805,502,2044,2802,2991,3920
9337933,722,2044,2401,2985,3354
9338125,1713,2056,2844,2985,3427
9338189,41,2044,2802,2985,3250
9338381,147,2094,2844,2985,3075
9338445,1778,2257,2844,2988,3307
9338893,416,2076,2330,2985,3846
9338957,1786,2055,2844,2985,3846
9339149,15,2267,2610,2985,3956
9339213,1764,2318,2844,2985,3904
9339277,95,2059,2844,2991,3942
9339405,1127,2257,2560,2988,3152
9339469,1713,2067,2844,2985,3427
9339533,1713,2051,2844,2985,3427
9339597,95,2072,2844,2991,3942
9339661,1786,2053,2844,2985,3501
9339725,1472,2044,2866,2985,3464
9339789,197,2242,2455,2983,3696
9339981,337,2044,2681,2985,3849
9340109,1593,2044,2681,2991,3872
9340173,199,2082,2614,2983,3495
9340237,228,2044,2681,2991,3945
9340301,174,2044,2883,2991,3354
9340365,522,2055,2806,2985,3981
9340429,942,2233,2806,2985,3700
9340685,1395,2069,2806,2992,3879
9340749,522,2076,2806,2985,3981
9340813,520,2076,2806,2985,3673
9340877,990,2153,2806,2985,3922
9340941,762,2233,2806,2989,3917
9341005,683,2093,2806,2989,3892
9341133,878,2314,2345,2985,3014
9341197,455,1968,2806,2985,3407
9341261,595,2067,2806,2989,3479
9341325,1168,2267,2806,2989,3418
9341389,929,2055,2806,2989,3615
9341453,929,2057,2806,2989,3763
9341517,1182,2213,2806,2985,3014
9341581,520,2116,2806,2988,3153
9341709,562,2053,2806,2985,3427
9341837,797,2117,2867,2986,3048
9341901,1313,2231,2819,2988,3776
9341965,910,2055,2867,2985,3981
9342093,1116,2044,2467,2985,3186
9342157,520,2076,2806,2985,3673
9342285,913,1968,2866,2986,3012
9342541,513,2322,2607,2988,3035
9342605,1663,2062,2440,2985,3459
9342797,89,2076,2359,2991,3981
9342989,1330,2134,2402,2983,3977
9343053,1507,2239,2374,2985,3848
9343181,18,2086,2681,2991,3044
9343373,660,1852,2806,2988,3021
9343437,506,1932,2867,2985,3014
9343629,869,1860,2719,2988,3992
9343693,590,1907,2806,2985,3206
9315981,539,2066,2437,2986,3366
9316045,83,2044,2567,2985,3513
9316109,951,2058,2715,2985,3316
9316237,73,2044,2324,2985,3024
9316301,539,1989,2458,2985,3366
9316429,1011,1968,2440,2983,3762
9345101,918,1926,2624,2986,3103
9345165,1107,1849,2440,2986,3538
9345229,511,1943,2472,2988,3058
9345293,523,2119,2440,2985,3993
9345421,1742,2240,2870,2983,3130
9345485,854,2049,2870,2991,3481
9345613,531,1932,2624,2986,3579
9345677,103,1878,2409,2988,3038
9345741,583,1907,2624,2985,3042
9345805,1465,2043,2806,2989,3102
9345869,357,2113,2681,2988,3023
9345933,1465,2043,2806,2989,3102
9346253,462,2257,2844,2988,3152
9346317,1507,1987,2374,2985,3848
9346637,1280,1874,2525,2983,3420
9346701,1275,1956,2409,2988,3012
9346829,1507,1849,2374,2985,3848
9346893,1507,1987,2374,2985,3848
9346957,749,1935,2345,2985,3393
9347021,1390,1982,2636,2985,3409
9286157,100,1930,2860,2985,3014
9288909,1792,2044,2681,2985,3968
9291405,296,2061,2840,2985,3779
9295757,211,2109,2771,2988,3020
9298125,574,1931,2545,2986,3591
9303885,1619,2044,2681,2991,3294
9306957,1703,1907,2545,2986,3767
9305485,878,1929,2343,2986,3014
9306381,660,1860,2806,2988,3992
9308173,1766,2070,2436,2987,3366
9310861,181,2273,2571,2988,3788
9309197,734,2061,2975,2987,3366
9312397,357,2163,2681,2983,3487
9312461,1374,2046,2681,2991,3294
9315341,607,2044,2924,2985,3497
9321037,1234,1987,2843,2985,3014
9321677,1744,2166,2847,2988,3073
9322317,570,2044,2567,2993,3250
9324877,1226,2016,2440,2985,3792
9323085,766,2169,2821,2993,3075
9328973,900,2263,2624,2986,3520
9332557,1465,2043,2806,2989,3102
9336461,1425,1877,2361,2991,3602
9337293,1650,2182,2336,2986,3323
9337485,416,2076,2330,2985,3980
9338253,691,2070,2560,2991,3159
9339085,1017,2109,2844,2988,3020
9341645,1209,2182,2545,2986,3587
9342477,1472,2044,2866,2985,3464
9343885,430,2208,2852,2988,3958
9344013,308,2050,2673,2985,3514
9344077,127,2056,2679,2985,3981
9344141,1456,1864,2852,2985,3042
9344269,710,1907,2542,2985,3042
9344461,278,1842,2681,2988,3567
9344589,604,2153,2357,2983,3261
9344653,1663,2067,2440,2985,3459
9344845,1399,1934,2460,2985,3014
9344973,167,2076,2847,2985,3981
9345037,537,2076,2624,2985,3922
9283777,680,2096,2624,2986,3571
9284353,500,1962,2394,2985,3146
9284865,884,2147,2806,2985,3146
9285313,500,1979,2394,2985,3146
9285505,884,2216,2806,2985,3146
9285569,988,2257,2399,2985,3146
9285633,884,2261,2806,2985,3146
9285697,457,2216,2806,2985,3101
9285953,697,2006,2545,2986,3626
9286017,870,1849,2604,2986,3036
9286081,1222,2090,2844,2985,3459
9286145,541,1907,2366,2985,3925
9286209,100,1929,2860,2985,3014
9286273,100,1929,2860,2985,3014
9286401,1000,1864,2861,2985,3042
9286529,1665,1907,2861,2985,3681
9286593,1076,1928,2860,2985,3922
9286657,160,1933,2861,2985,3734
9286785,132,1844,2607,2986,3036
9286849,100,1929,2860,2985,3014
9286913,100,1929,2860,2985,3014
9286977,100,1929,2860,2985,3014
9287169,1222,2062,2844,2985,3459
9287233,1072,1928,2875,2988,3591
9287489,1141,1898,2872,2988,3213
9287617,1759,1852,2746,2988,3021
9288129,515,1832,2928,2985,3736
9288321,515,2291,2928,2985,3736
9288513,1100,2090,2816,2991,3610
9289025,1479,2044,2497,2985,3342
9289089,182,2246,2500,2991,3972
9289153,337,2044,2484,2985,3852
9289217,1473,2044,2681,2991,3056
9289281,1479,2044,2681,2991,3824
9289409,216,2044,2381,2991,3056
9289473,1018,2044,2681,2991,3813
9289793,1639,2044,2681,2985,3405
9289857,1376,1988,2856,2985,3459
9289921,275,2267,2681,2985,3418
9290177,89,2056,2359,2991,3981
9290305,1340,2044,2652,2985,3491
9290625,89,2051,2359,2991,3981
9290689,1699,2076,2354,2991,3981
9290753,228,2044,2681,2991,3248
9291009,719,2044,2681,2991,3354
9291137,317,2044,2681,2991,3347
9291265,216,2044,2381,2991,3056
9291329,211,2109,2771,2988,3020
9291521,227,2068,2963,2991,3075
9291585,1150,2044,2408,2985,3322
9291713,506,1929,2867,2986,3014
9291777,1182,1892,2806,2985,3014
9291841,1182,1932,2806,2985,3014
9291969,506,1928,2867,2986,3014
9292161,931,1907,2806,2989,3923
9292225,520,1955,2806,2986,3153
9292289,520,1930,2806,2986,3153
9292353,1095,2024,2806,2989,3455
9292417,1703,1907,2545,2985,3767
9292481,506,1929,2867,2985,3014
9292737,520,1930,2806,2985,3153
9292801,1710,2002,2805,2988,3965
9292865,506,1929,2867,2986,3014
9292929,1325,2046,2699,2985,3122
9293057,1507,1849,2374,2991,3848
9293121,535,1962,2604,2988,3258
9293505,928,1929,2844,2985,3014
9293569,822,2322,2844,2988,3591
9293633,1558,1951,2844,2988,3098
9293761,48,1949,2844,2988,3209
9293825,928,1930,2844,2988,3014
9293889,928,1930,2844,2988,3014
9293953,96,2198,2844,2985,3981
9294017,1271,1907,2330,2987,3649
9294081,789,2005,2560,2988,3035
9294145,1779,2002,2844,2988,3965
9294209,1476,1907,2845,2985,3556
9294273,928,1930,2844,2985,3014
9294337,1140,1966,2844,2985,3100
9294401,1792,2044,2484,2991,3356
9294529,207,2166,2681,2988,3073
9294593,111,2044,2681,2991,3443
9294913,1479,2044,2681,2985,3367
9294977,1069,2044,2681,2991,3354
9295105,1088,2044,2681,2985,3230
9295169,300,2044,2681,2991,3010
9295233,308,2065,2673,2985,3514
9295297,1593,2044,2681,2991,3678
9295361,308,2064,2673,2985,3514
9295425,319,2044,2379,2985,3075
9295553,1479,2044,2681,2985,3497
9295681,1018,2044,2685,2991,3867
9295809,145,2044,2717,2985,3450
9295873,319,2044,2681,2991,3961
9295937,58,2044,2681,2985,3193
9296001,1479,2044,2681,2991,3337
9296065,312,2044,2681,2991,3337
9296321,981,2044,2681,2985,3431
9296513,1446,2264,2452,2988,3952
9296769,316,2044,2681,2985,3986
9296961,1479,2044,2681,2985,3766
9297025,76,1978,2681,2985,3075
9297345,383,2005,2545,2989,3035
9297409,520,1928,2806,2985,3153
9297601,520,1929,2806,2985,3153
9297729,520,1953,2806,2988,3153
9297857,455,1962,2806,2988,3407
9297921,1269,1920,2806,2989,3103
9298049,520,1930,2806,2989,3153
9298113,574,1931,2545,2986,3591
9298177,1182,1929,2806,2985,3014
9298241,1182,1932,2806,2985,3014
9298305,878,1929,2345,2985,3014
9298369,878,1929,2345,2985,3014
9298433,878,1930,2834,2985,3014
9298497,878,1929,2345,2985,3014
9298561,878,1930,2345,2985,3014
9298625,834,1933,2545,2986,3579
9298689,878,1929,2345,2985,3014
9298817,1182,1929,2806,2985,3014
9298881,1245,1843,2856,2986,3219
9298945,506,1929,2867,2986,3014
9299201,1313,1962,2819,2988,3776
9299585,1182,1929,2806,2985,3014
9299649,506,1929,2867,2985,3014
9299777,834,1931,2545,2986,3579
9299905,1182,1930,2806,2985,3014
9299969,1182,1929,2806,2985,3014
9300033,506,1929,2867,2986,3014
9300097,666,1898,2867,2986,3063
9300225,694,1834,2449,2993,3156
9300289,1182,1929,2806,2985,3014
9300353,506,1928,2867,2985,3014
9300417,660,1852,2806,2988,3021
9300481,362,2044,2681,2991,3118
9300545,353,2044,2681,2991,3119
9300609,308,2057,2673,2985,3514
9300673,62,2044,2681,2985,3024
9300801,317,2044,2681,2991,3961
9300865,347,2044,2719,2985,3075
9300929,235,2230,2770,2991,3276
9300993,263,2044,2681,2985,3222
9301057,230,1989,2379,2985,3444
9301121,352,2044,2719,2985,3497
9301185,102,2044,2681,2985,3173
9301249,355,2044,2477,2991,3920
9301377,298,2044,2638,2985,3869
9301441,1639,2044,2681,2991,3961
9301633,298,2044,2638,2985,3192
9301697,1381,2044,2741,2991,3961
9301761,1783,2044,2795,2991,3961
9301825,229,2044,2508,2985,3336
9301953,719,2044,2681,2991,3072
9302017,308,2050,2673,2985,3514
9302081,311,2044,2681,2991,3961
9302209,1256,2044,2638,2991,3634
9302529,1551,2044,2681,2985,3075
9302593,50,2044,2739,2985,3974
9302721,1712,2044,2681,2985,3256
9302785,310,1987,2354,2985,3639
9302849,308,2051,2673,2985,3514
9302913,1475,2044,2681,2985,3335
9302977,1479,2044,2681,2985,3335
9303041,1404,2044,2681,2985,3335
9303105,214,2044,2681,2991,3356
9303169,1429,2044,2681,2985,3335
9303233,307,2044,2681,2991,3813
9303297,1353,2044,2681,2991,3075
9303361,1069,2044,2484,2991,3390
9303425,1479,2044,2717,2991,3294
9303489,174,2044,2681,2991,3961
9303553,968,2044,2681,2991,3920
9303617,1792,2044,2681,2985,3882
9303681,1323,2044,2681,2991,3962
9303745,235,2230,2770,2985,3276
9303809,317,2044,2681,2991,3068
9303937,201,2044,2514,2985,3744
9304129,245,1844,2681,2986,3036
9304193,790,2274,2659,2988,3992
9304257,246,1951,2427,2988,3098
9304513,196,2273,2718,2988,3547
9304641,771,2046,2613,2985,3431
9304833,171,1856,2681,2988,3994
9304897,1018,2046,2681,2991,2999
9304961,670,1951,2545,2988,3098
9305025,878,1929,2345,2985,3014
9305153,1167,2163,2681,2983,3487
9305281,878,1929,2345,2985,3014
9305409,245,1852,2681,2986,3036
9305601,845,1907,2605,2985,3042
9305729,245,1844,2681,2988,3036
9305921,283,1841,2484,2983,3302
9306113,786,2179,2652,2985,3496
9306177,972,1907,2806,2985,3208
9306305,834,1934,2545,2986,3579
9306369,1184,2002,2806,2988,3965
9306433,1182,1929,2806,2985,3014
9306497,942,2103,2545,2985,3700
9306561,612,1844,2806,2989,3036
9306625,1184,1964,2806,2988,3965
9306689,612,1844,2806,2989,3036
9306753,942,2147,2806,2985,3700
9306817,834,1934,2545,2986,3579
9306881,520,1833,2806,2985,3153
9307009,1182,1939,2806,2985,3014
9307073,542,1923,2545,2989,3040
9307137,1387,1949,2806,2989,3115
9307457,127,2076,2679,2985,3981
9307585,127,2076,2679,2985,3981
9307649,617,2076,2657,2991,3981
9307841,1638,2067,2378,2988,3982
9307969,319,2044,2426,2985,3244
9308161,74,2044,2685,2991,3988
9308225,282,1971,2681,2985,3393
9308417,1039,2068,2825,2991,3621
9308481,286,2044,2638,2991,3400
9308673,369,2044,2681,2991,3356
9308737,968,2044,2681,2985,3186
9308801,981,2044,2681,2985,3211
9308865,12,2076,2681,2987,3529
9308929,1462,2069,2436,2985,3806
9308993,85,2076,2542,2991,3981
9309057,1532,2070,2975,2987,3366
9309121,1766,2051,2436,2987,3366
9309185,1557,2277,2493,2988,3154
9309377,744,2044,2781,2985,3237
9309441,877,2204,2542,2985,3014
9309825,1766,2053,2436,2987,3366
9309953,1768,2076,2542,2991,3159
9310081,1583,2055,2436,2991,3638
9310145,1419,2070,2542,2991,3768
9310273,1479,2044,2681,2991,3421
9310337,1502,1929,2436,2985,3888
9310465,586,1927,2504,2988,3619
9310529,1640,1844,2914,2988,3538
9310593,392,1864,2914,2985,3042
9310657,181,2273,2719,2988,3788
9310721,322,1966,2476,2988,3131
9310785,1456,1907,2852,2985,3042
9310849,191,1860,2638,2988,3031
9310977,35,2046,2681,2991,3354
9311041,1705,2163,2491,2983,3487
9311489,1103,1907,2542,2985,3042
9311553,1502,1928,2436,2985,3888
9311617,1030,2002,2542,2988,3965
9311745,877,1930,2542,2988,3014
9311873,1374,2046,2681,2985,3294
9311937,363,2046,2681,2985,3450
9312001,1784,1864,2670,2991,3166
9312065,1541,1929,2681,2985,3014
9312129,1167,2163,2429,2988,3487
9312193,245,1844,2681,2986,3036
9312257,1793,2273,2719,2988,3547
9312321,1401,1832,2681,2985,3278
9312769,175,2273,2878,2988,3471
9312897,106,2046,2484,2991,3633
9313025,205,1856,2717,2986,3374
9313345,246,1951,2427,2988,3098
9313601,127,2076,2679,2985,3981
9313665,1591,2190,2440,2991,3835
9313729,1591,2056,2440,2991,3835
9313793,380,2084,2944,2988,3956
9313921,1591,2052,2440,2991,3835
9313985,1054,1987,2440,2991,3338
9314049,380,2084,2944,2988,3956
9314305,528,2068,2675,2988,3623
9314433,1592,2075,2437,2991,3684
9314561,1014,2044,2756,2985,2998
9314625,523,2044,2760,2985,3186
9314689,168,2053,2440,2985,3366
9314753,105,2044,2756,2985,3413
9314881,635,2240,2624,2988,3130
9315009,896,2054,2624,2991,3981
9315073,920,1968,2624,2986,3012
9315137,380,2267,2944,2988,3956
9315201,380,2267,2944,2988,3956
9315265,380,2267,2944,2988,3956
9315329,702,2182,2944,2988,3323
9315393,56,2044,2924,2985,3450
9315457,669,2044,2924,2985,3230
9287809,372,2273,2928,2988,3547
9316481,1399,1987,2460,2985,3014
9316545,510,1907,2440,2986,3767
9316673,1399,1928,2460,2985,3014
9316737,877,1929,2542,2988,3014
9316801,1762,2002,2539,2988,3965
9316865,698,1964,2540,2985,3253
9316929,489,1965,2459,2985,3014
9317057,539,2033,2458,2985,3366
9317121,1399,1930,2459,2985,3014
9317185,489,1930,2459,2985,3014
9317249,1220,1931,2675,2985,3591
9317313,1690,2002,2679,2988,3965
9317377,408,1930,2574,2988,3057
9317441,1399,1929,2459,2988,3014
9317505,1762,2002,2539,2988,3965
9317569,1220,1931,2675,2986,3591
9317633,539,2033,2458,2985,3366
9317825,1228,2010,2679,2988,3061
9317889,1378,2273,2750,2986,3492
9318017,1399,1928,2459,2988,3014
9318209,1762,1964,2539,2988,3965
9318273,1399,1928,2460,2985,3014
9318337,1656,2179,2327,2988,3452
9318401,1024,2198,2437,2991,3624
9318465,477,2273,2924,2986,3975
9318529,888,2179,2778,2988,3834
9318785,1574,2179,2649,2988,3560
9319233,877,1929,2542,2985,3014
9319297,586,1849,2504,2986,3036
9319361,877,1928,2542,2985,3014
9319617,1111,1933,2542,2988,3591
9319745,1333,2006,2409,2988,3953
9319809,1100,2057,2816,2991,3610
9320385,635,2240,2624,2988,3130
9320513,487,2057,2624,2991,3806
9320577,17,2011,2624,2986,3626
9320641,920,1969,2624,2988,3012
9320705,442,2056,2624,2991,3153
9320769,674,2044,2632,2985,3002
9320833,470,2006,2624,2986,3888
9320897,537,2057,2624,2985,3922
9321025,570,2044,2723,2993,3771
9321153,818,1971,2624,2986,3912
9321217,795,1968,2624,2988,3407
9321281,570,2044,2567,2993,3205
9321345,537,2070,2624,2985,3922
9321409,896,2051,2624,2991,3981
9321537,87,2044,2792,2985,3211
9321601,1176,2311,2847,2985,3848
9321665,167,2055,2847,2985,3981
9321793,1334,2044,2668,2985,3986
9321857,584,2044,2847,2985,3380
9322049,167,2076,2847,2991,3981
9322177,584,2044,2847,2985,3661
9322369,763,2044,2567,2993,3352
9322433,1143,2044,2370,2988,3205
9322497,570,2044,2567,2993,3205
9322561,594,2044,2632,2985,3193
9322625,505,2208,2624,2986,3958
9322689,1728,2051,2756,2991,3543
9322945,1234,1929,2843,2985,3014
9323073,766,2169,2821,2993,3075
9323137,918,1926,2624,2986,3103
9323265,626,1842,2632,2988,3954
9323329,1234,1929,2843,2985,3014
9323457,1118,2169,2555,2994,3075
9323521,795,1962,2624,2988,3407
9323649,817,1965,2440,2986,3864
9323713,1234,1928,2843,2985,3014
9323777,468,1927,2624,2985,3054
9323841,638,1852,2691,2986,3036
9324033,989,1930,2756,2985,3014
9324353,510,1907,2440,2986,3767
9324481,498,2147,2756,2988,3580
9324609,1019,1930,2624,2986,3076
9324801,1234,1929,2843,2985,3014
9324993,897,1930,2624,2986,3057
9325057,1234,1929,2625,2986,3014
9325121,680,1844,2431,2986,3538
9325185,610,1934,2624,2986,3115
9325313,545,2322,2624,2986,3591
9325377,597,1829,2440,2986,3525
9325441,553,1907,2440,2985,3556
9325505,788,1964,2624,2986,3965
9325697,442,1928,2624,2986,3153
9325761,989,1929,2756,2985,3014
9325825,657,1997,2624,2986,3180
9325889,153,2044,2388,2985,3464
9326017,2,1969,2870,2988,3862
9326081,2,2296,2870,2986,3912
9326273,64,2044,2982,2985,3230
9326401,780,1968,2870,2994,3108
9326465,1685,2240,2779,2983,3130
9326529,1716,2044,2420,2985,3055
9326913,481,2012,2609,2988,3626
9326977,144,1987,2870,2985,3014
9327169,854,2071,2870,2991,3481
9327233,1730,1969,2940,2988,3012
9327297,144,1932,2870,2985,3014
9327361,144,1929,2870,2985,3014
9327425,1033,1966,2870,2988,3100
9327489,465,1864,2870,2985,3042
9327873,144,1930,2870,2985,3014
9327937,129,1909,2454,2985,3932
9328065,440,1929,2848,2985,3014
9328129,68,2046,2790,2985,3007
9328257,144,1929,2870,2988,3014
9328449,440,1929,2848,2985,3014
9328513,440,1929,2848,2985,3014
9328577,998,1929,2847,2988,3014
9328641,406,1934,2406,2986,3115
9328897,900,2263,2624,2986,3520
9328961,1234,1929,2843,2985,3014
9329025,788,1964,2624,2988,3965
9329089,293,2322,2624,2988,3035
9329153,531,1944,2624,2986,3579
9329281,811,1945,2624,2986,3891
9329345,442,1928,2624,2986,3153
9329409,442,1930,2624,2991,3153
9329601,896,2198,2624,2991,3981
9329665,442,1929,2624,2985,3153
9329729,1234,1930,2843,2985,3014
9329857,434,1869,2548,2988,3260
9329921,1234,1929,2843,2985,3014
