PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9321619,1176,165,523,2,853
9321683,167,248,523,2,986
9321747,59,216,461,2,469
9321811,883,242,523,4,16
9321875,1686,223,523,8,858
9322067,45,216,344,2,925
9322131,1334,216,523,2,123
9322259,980,222,308,2,913
9322387,556,216,311,2,496
9322451,1336,216,308,2,455
9322579,1704,216,434,2,253
9322771,914,395,116,5,779
9322835,604,325,33,0,266
9322963,442,91,300,8,158
9323027,1234,100,519,2,19
9323155,918,98,300,3,108
9323219,1234,101,519,2,19
9323283,766,341,497,10,80
9323475,895,16,608,3,543
9323539,442,101,300,8,158
9323603,442,104,300,5,158
9323667,402,115,79,5,217
9323731,442,101,300,5,158
9323795,975,79,300,2,561
9323859,510,79,116,3,772
9323987,510,79,116,3,772
9324051,593,295,433,2,501
9324115,1107,21,116,5,543
9324179,597,22,116,3,530
9324307,552,21,116,2,44
9324371,1657,138,432,2,105
9324435,544,103,116,3,596
9324563,510,79,116,3,772
9324627,1234,101,519,2,19
9324755,1234,101,519,2,19
9324819,989,100,116,2,19
9324947,523,351,116,2,998
9325011,989,101,116,2,19
9325075,1234,101,301,3,19
9325139,638,16,367,3,41
9325203,918,98,300,3,108
9325267,385,106,300,3,68
9325331,544,79,116,3,596
9325395,468,105,300,3,19
9325459,531,103,300,3,584
9325587,545,101,300,3,596
9325651,442,104,300,3,158
9325715,442,102,300,3,158
9325843,545,101,300,3,596
9326291,64,216,56,2,80
9326355,68,216,466,2,12
9326419,1685,412,455,0,135
9326547,1685,412,455,0,135
9326675,917,140,81,5,17
9327059,643,241,546,2,164
9327123,1023,325,279,5,866
9327443,110,218,546,2,127
9327507,465,79,546,2,47
9327571,434,41,224,5,265
9327891,144,101,546,2,19
9327955,1483,16,82,5,118
9328147,144,100,546,2,19
9328211,1714,16,615,5,41
9328275,1714,24,615,5,41
9328339,1219,101,618,2,19
9328467,998,101,523,2,19
9328531,144,101,546,2,19
9328595,1333,180,85,5,958
9328787,1564,89,300,3,24
9328915,1089,14,357,3,133
9328979,788,136,300,5,970
9329107,881,485,300,2,72
9329171,1393,89,300,2,954
9329235,881,485,300,2,72
9329299,293,494,300,3,40
9329491,881,121,300,5,582
9329555,456,494,523,5,113
9329619,1234,101,519,2,19
9329683,1234,101,519,2,19
9329747,1234,101,519,2,19
9329939,998,101,523,2,19
9330003,998,102,523,2,19
9330067,998,101,523,2,19
9330195,1287,193,300,2,460
9330451,609,215,300,2,107
9330579,609,213,300,3,107
9330707,609,204,300,3,107
9330771,569,215,300,2,696
9330899,977,214,356,5,107
9330963,633,195,355,2,696
9331027,633,215,355,2,696
9331091,144,102,546,5,19
9331155,633,195,355,2,696
9331219,633,215,355,2,696
9331347,144,301,546,2,194
9331539,696,195,112,2,696
9331667,249,285,357,0,28
9331731,357,286,357,0,28
9331795,240,280,100,0,20
9331859,240,279,247,5,20
9331987,1095,189,482,2,460
9332051,616,199,482,2,696
9332115,1465,215,482,6,107
9332307,1465,189,482,6,107
9332371,616,195,482,6,696
9332435,616,195,482,2,696
9332499,1465,214,482,6,107
9332563,1465,215,482,6,107
9332627,616,195,482,2,696
9332691,616,195,482,2,696
9332755,616,191,482,2,696
9332819,1736,213,520,2,696
9332883,96,214,520,2,986
9332947,1736,214,520,2,696
9333011,1736,195,520,2,696
9333075,1736,214,520,2,696
9333139,711,38,224,5,41
9333331,144,101,546,5,19
9333395,144,101,546,2,19
9333459,144,104,546,5,19
9333523,860,103,546,5,596
9333651,144,101,546,2,19
9333715,144,101,546,2,19
9333907,1526,242,520,4,371
9333971,1498,216,583,2,200
9334035,143,216,26,2,242
9334099,727,216,375,2,455
9334675,658,140,70,5,733
9334803,692,216,63,2,771
9335059,646,242,536,8,964
9335123,100,159,536,2,19
9335187,1076,229,537,2,927
9335251,1080,413,551,5,78
9335635,1677,216,419,8,290
9335891,1738,216,644,2,337
9335955,1120,216,369,2,8
9336083,539,487,134,2,371
9336147,558,49,50,8,607
9336275,891,49,79,3,531
9336339,891,49,79,3,531
9336531,1616,49,492,8,607
9336595,913,140,542,3,17
9336659,836,248,543,2,811
9336915,990,178,482,2,927
9337043,990,143,482,2,927
9337107,929,159,482,6,768
9337299,1650,355,12,3,328
9337363,994,281,280,5,25
9337427,994,139,280,5,25
9337491,994,282,280,5,25
9337683,131,167,520,11,486
9338003,1386,216,375,2,242
9338067,1332,216,369,2,29
9338131,1347,216,71,8,348
9338195,691,239,236,8,164
9338323,1003,248,345,8,986
9338387,1003,248,345,4,986
9338451,1003,227,345,4,986
9338515,534,223,520,2,852
9338579,1682,140,473,5,17
9338643,15,439,286,2,961
9338707,507,143,520,3,917
9338771,1222,239,520,2,464
9338899,534,223,520,2,986
9339155,737,242,520,8,811
9339219,95,240,520,8,947
9339283,1721,412,520,0,135
9339475,1713,223,520,2,432
9339539,1679,248,520,2,334
9339603,95,227,520,8,947
9339795,197,377,131,0,701
9339923,1150,216,84,2,810
9340051,829,439,200,5,785
9340243,1485,241,357,9,884
9340499,942,435,221,2,705
9340691,1395,239,482,9,884
9340755,522,228,482,2,986
9340819,942,454,221,2,705
9340947,762,439,482,6,922
9341011,749,179,532,2,846
9341139,1442,227,532,8,548
9341267,595,242,482,6,484
9341331,1520,227,482,8,209
9341395,929,240,482,6,620
9341459,929,238,482,6,768
9341587,929,242,482,6,620
9341651,1182,288,482,2,19
9341779,942,376,482,2,705
9341907,927,161,482,2,398
9341971,910,226,543,2,986
9342035,1288,216,143,2,191
9342291,376,439,543,3,961
9342483,563,223,543,2,80
9342739,1090,176,551,2,398
9342931,520,102,482,2,158
9343059,1507,21,50,2,853
9343315,384,89,12,2,954
9343379,911,16,543,3,41
9343507,308,223,349,2,519
9343571,1732,7,118,10,726
9343635,133,36,532,2,47
9316179,73,216,0,2,979
9316307,127,223,355,2,986
9316435,698,248,297,2,143
9345107,1287,196,300,2,460
9345171,1107,16,116,3,543
9345363,583,79,300,2,47
9345491,854,223,546,8,486
9345619,545,105,300,3,596
9345683,103,57,85,5,103
9345811,633,195,355,2,696
9345875,357,285,357,5,28
9346323,1507,283,50,2,853
9346387,265,278,346,5,711
9346451,503,412,221,0,135
9346579,777,281,532,5,25
9346643,1280,47,201,0,425
9346771,1208,89,37,0,168
9346835,1507,16,50,2,853
9346899,1507,368,50,2,853
9347027,548,454,300,2,398
9286355,1538,345,196,2,807
9284179,1589,247,640,5,997
9289427,174,216,395,8,282
9289299,1639,216,357,2,0
9290259,308,223,349,2,519
9294995,1750,216,153,8,752
9299027,1691,343,542,3,786
9299411,1099,34,141,0,92
9300563,1286,399,357,2,188
9304019,196,445,394,5,482
9302419,348,216,160,2,303
9304595,786,341,328,2,374
9307795,1114,229,16,4,138
9307475,127,223,355,2,986
9315603,669,216,600,2,255
9319379,1030,136,218,5,970
9321235,537,248,300,2,927
9329811,531,105,300,3,584
9330643,569,214,300,2,696
9331923,234,286,357,0,28
9330515,883,195,523,2,696
9332243,1465,215,482,6,107
9332179,1465,213,482,6,107
9338835,1736,255,520,2,696
9346259,1182,178,482,2,19
9343891,199,254,290,0,500
9344019,127,248,355,2,986
9344083,1286,398,357,2,188
9344147,1456,79,528,2,47
9344211,880,125,380,5,75
9344275,710,36,218,2,47
9344339,710,79,218,2,47
9344531,1663,240,116,2,464
9344723,546,115,598,5,63
9344851,539,180,134,2,371
9345043,818,468,300,3,917
9283331,1140,188,520,5,105
9283523,729,239,357,8,365
9283715,448,32,650,3,497
9283779,638,178,367,3,41
9283843,7,140,92,3,928
9284419,269,425,307,2,723
9284547,269,398,307,2,723
9284739,988,319,75,2,151
9284867,884,134,483,2,151
9285059,1153,418,16,2,865
9285123,984,319,383,2,151
9285187,447,401,294,2,106
9285507,884,372,482,2,151
9285571,884,151,483,2,151
9285955,1806,259,543,3,896
9286019,870,16,280,3,41
9286083,1769,1,520,3,530
9286147,541,79,42,2,930
9286211,100,101,536,2,19
9286275,100,101,536,2,19
9286339,490,234,520,2,141
9286467,1665,21,283,3,118
9286531,1665,79,537,2,686
9286659,950,101,536,3,19
9286723,100,101,536,2,19
9286851,100,101,536,2,19
9286915,100,101,536,2,19
9287043,737,262,520,8,811
9287235,1072,102,551,5,596
9287363,1694,48,621,10,495
9287683,372,445,604,5,552
9288323,515,4,604,2,741
9288707,924,234,112,2,822
9288771,248,234,357,8,486
9288835,1699,236,30,8,986
9289091,1454,227,368,8,748
9289155,365,216,357,2,455
9289219,367,216,78,2,455
9289283,57,216,634,2,743
9289411,76,248,357,2,905
9289475,1429,216,357,8,700
9289667,587,140,532,5,17
9289923,275,456,357,2,423
9290179,89,228,35,8,986
9290243,764,216,429,2,469
9290563,308,231,211,2,519
9290627,111,216,357,8,239
9290691,1699,248,30,8,986
9290755,1340,216,328,2,7
9290819,1699,248,30,8,986
9291203,327,216,314,8,77
9291267,296,231,78,8,784
9291331,211,281,447,5,25
9291523,1454,223,368,8,748
9291587,312,216,357,2,327
9291651,1150,216,84,2,317
9291715,1182,130,482,2,19
9291779,1182,62,482,2,19
9291843,1182,101,482,2,19
9291971,506,101,543,3,19
9292035,1798,137,542,3,69
9292099,506,101,543,2,19
9292163,931,79,482,6,928
9292227,520,121,482,3,158
9292291,520,101,482,3,158
9292355,509,445,375,3,574
9292419,542,128,221,5,45
9292483,506,104,543,2,19
9292611,969,102,542,3,596
9292675,1182,61,482,2,19
9292739,520,101,482,2,158
9292803,1710,136,481,5,970
9292867,506,101,543,3,19
9292931,1325,218,375,2,127
9293059,1507,16,50,8,853
9293315,1736,188,520,2,696
9293507,928,101,520,2,19
9293763,48,128,520,5,214
9293827,928,101,520,5,19
9293891,928,102,520,5,19
9293955,96,370,520,2,986
9294019,1271,79,6,4,654
9294211,1031,137,520,5,187
9294403,317,216,357,8,246
9294531,207,338,357,5,78
9294915,1479,216,357,2,372
9295043,1446,436,128,5,957
9295107,1692,216,357,8,359
9295235,1177,240,298,2,981
9295363,308,267,349,2,519
9295683,366,216,361,8,872
9295747,211,281,447,5,25
9295811,111,216,357,8,299
9296003,1479,216,357,8,342
9296067,312,216,357,8,342
9296323,1052,216,564,8,447
9296707,1177,240,298,2,981
9297155,220,216,357,2,895
9297283,1479,216,357,8,346
9297347,942,275,482,2,705
9297411,834,105,221,6,584
9297539,599,101,221,3,690
9297603,1703,79,221,3,772
9297667,1703,79,221,3,772
9297731,1182,137,482,2,19
9297795,585,79,221,6,1004
9297859,455,137,482,5,412
9297987,383,105,221,6,40
9298051,834,103,221,3,584
9298115,574,103,221,3,596
9298179,1182,101,482,2,19
9298371,878,100,21,2,19
9298435,878,101,510,2,19
9298563,834,103,221,3,584
9298627,520,99,482,2,158
9298691,878,101,21,2,19
9298883,878,101,21,2,19
9298947,506,101,543,3,19
9299331,1182,371,482,2,19
9299395,1203,85,640,2,501
9299523,1182,77,482,2,19
9299715,834,103,221,3,584
9299779,834,106,221,3,584
9299907,1182,102,482,2,19
9299971,1182,101,482,2,19
9300163,1182,61,482,2,19
9300291,1691,343,542,3,786
9300355,36,276,482,6,122
9300419,383,494,221,3,40
9300483,108,216,160,8,992
9300547,227,239,639,8,80
9300611,308,229,349,2,519
9300675,366,216,357,8,966
9300867,1069,216,160,2,80
9300931,250,239,388,8,206
9300995,263,216,357,2,227
9301123,360,216,395,2,952
9301187,199,254,290,0,500
9301315,308,225,349,2,519
9301379,323,216,319,2,857
9301443,1374,216,357,2,299
9301571,1639,216,357,2,456
9301635,1692,216,357,2,1005
9301699,1018,216,357,2,303
9301763,42,216,357,8,990
9301955,1069,216,357,8,380
9302019,308,223,349,2,519
9302147,1018,216,357,8,966
9302275,18,258,357,5,49
9302403,243,216,357,8,966
9302595,1433,216,357,2,485
9302787,310,159,30,2,644
9302915,248,228,357,8,486
9302979,1687,159,395,4,864
9303043,220,216,357,2,340
9303107,214,216,357,8,361
9303171,1429,216,357,2,340
9303235,337,216,357,8,361
9303299,298,216,357,2,3
9303363,875,216,357,8,361
9303491,174,216,357,8,966
9303555,968,216,357,8,925
9303683,1323,216,357,8,967
9303747,1134,216,149,2,361
9303939,1479,216,357,8,992
9304003,298,218,357,2,874
9304195,790,446,335,5,997
9304771,1698,28,328,5,956
9304835,171,28,357,5,999
9304963,1057,113,482,6,62
9305027,1541,101,357,2,19
9305155,878,100,19,5,19
9305283,341,13,357,0,305
9305411,245,24,357,3,41
9305475,878,101,19,3,19
9305539,1541,101,357,2,19
9305603,1060,331,237,0,28
9305667,343,138,343,5,136
9305731,245,16,357,5,41
9306051,1613,78,35,2,566
9306115,411,445,35,5,497
9306179,574,101,221,3,596
9306307,834,105,221,3,584
9306371,1184,136,482,5,970
9306435,612,21,482,6,41
9306499,942,148,221,2,705
9306627,1184,174,482,5,970
9306691,612,16,482,6,41
9306883,1703,79,221,3,772
9307075,542,67,221,6,45
9307139,612,24,482,6,41
9307267,0,429,479,5,157
9307459,127,248,355,2,986
9307587,127,227,355,2,986
9307843,1638,240,54,5,987
9307971,776,281,273,5,25
9308355,325,216,209,2,80
9308483,1270,216,516,8,483
9308547,366,216,361,8,286
9308611,875,216,357,8,380
9308675,369,216,357,8,361
9308739,968,216,357,2,191
9308803,347,216,154,2,216
9308867,12,248,357,4,534
9308931,1462,240,112,2,811
9309187,1557,449,169,5,159
9309315,937,159,112,8,343
9309507,877,159,218,2,19
9309699,157,240,651,8,628
9310147,1419,240,218,8,773
9310211,1667,421,218,4,269
9310275,1639,216,357,2,0
9310339,1458,34,474,0,41
9310467,586,99,180,5,624
9310531,1640,16,590,5,543
9310595,392,79,590,2,47
9310659,181,445,395,5,790
9310723,322,138,443,5,136
9310787,1626,136,528,5,970
9311107,245,16,357,5,41
9311171,1085,24,395,8,520
9311235,586,24,180,3,41
9311555,877,100,218,2,19
9311619,215,445,412,5,497
9311875,1040,218,395,8,359
9312003,1784,28,346,8,171
9312067,1541,101,357,2,19
9312131,1126,331,247,5,28
9312195,288,180,357,2,71
9312259,357,335,357,0,492
9312451,234,335,357,0,492
9312643,368,463,160,2,847
9312707,245,24,357,3,41
9313027,205,351,393,3,379
9313091,1167,335,105,5,492
9313347,175,445,554,10,552
9313411,188,137,371,5,17
9313475,278,14,357,3,1011
9313603,127,248,355,2,986
9313667,1591,140,116,8,840
9313795,380,256,620,5,961
9313923,1591,223,116,8,840
9313987,1054,159,116,8,343
9314243,645,286,113,5,805
9314307,544,183,432,2,580
9314371,592,240,116,2,428
9314435,1592,244,113,8,689
9314499,1652,490,116,2,909
9314627,1054,159,116,8,343
9314691,168,223,116,2,371
9314755,775,338,432,5,78
9315011,537,248,300,2,927
9315075,920,140,300,3,17
9315203,1577,216,269,2,502
9315331,580,216,425,2,132
9315395,539,488,134,2,371
9315523,669,216,600,2,255
9315715,559,216,502,2,191
9315779,735,216,626,2,410
9287811,372,445,604,5,552
9316547,510,79,116,3,772
9316611,1024,370,113,8,629
9316803,1762,174,215,5,970
9316931,1399,106,136,2,19
9316995,1399,102,136,2,19
9317059,1399,100,136,2,19
9317123,1399,101,135,2,19
9317187,489,101,135,2,19
9317315,1220,101,351,3,596
9317443,1399,100,135,5,19
9317507,1785,16,373,5,543
9317699,1068,138,355,5,105
9317827,1228,182,355,5,66
9317955,1399,101,135,5,19
9318275,1690,174,355,5,970
9318403,1399,100,136,2,19
9318467,477,445,600,3,539
9318595,1399,301,136,2,19
9318659,1249,344,325,5,688
9318851,180,70,198,3,218
9319171,877,101,218,2,19
9319235,877,100,218,2,19
9319299,586,16,180,3,41
9319363,877,101,218,2,19
9319491,422,123,112,5,103
9319619,1111,494,218,5,596
9319683,643,226,546,2,164
9319811,1100,223,492,8,615
9319939,932,216,377,2,496
9320003,1100,228,492,8,615
9320067,932,216,407,2,496
9320323,442,226,300,2,678
9320387,635,412,300,5,135
9320515,487,239,300,8,811
9320579,442,233,300,8,338
9320707,442,248,300,8,338
9320771,470,288,300,3,893
9320899,468,140,300,3,733
9320963,674,216,645,2,418
9321027,963,216,308,2,353
9321091,463,140,300,2,725
9321155,978,223,300,2,548
9321219,795,140,300,5,412
9321347,537,240,300,2,927
9321411,153,216,64,2,5
9321603,1176,482,523,2,853
9321667,1744,338,523,5,78
9321795,640,216,523,2,12
9321859,440,486,524,2,19
9322115,1334,216,523,2,12
9322179,640,216,288,2,347
9322243,1047,216,311,2,502
9322371,763,216,243,10,357
9322435,674,216,581,2,287
9322819,1636,474,605,0,493
9322947,456,136,523,5,113
9323075,1260,445,309,5,574
9323139,918,98,300,3,108
9323203,815,105,300,2,739
9323267,903,494,300,3,113
9323331,1234,100,519,2,19
9323459,531,105,300,3,584
9323651,442,102,300,8,158
9323715,442,105,300,5,158
9323779,1089,14,357,3,133
9323843,1089,14,357,3,133
9323971,1011,129,432,5,636
9324035,510,79,116,3,772
9324163,5,101,116,2,739
9324227,510,79,116,3,772
9324355,530,102,432,5,62
9324547,989,101,432,2,19
9324611,608,115,116,2,886
9324803,1234,101,519,2,19
9324867,593,292,433,2,501
9324995,897,102,300,3,62
9325059,920,137,300,5,17
9325187,531,103,300,3,584
9325251,544,101,116,3,596
9325315,545,105,300,3,596
9325379,597,22,116,3,530
9325507,788,136,300,3,970
9325571,545,105,300,3,596
9325635,510,79,116,2,772
9325699,442,100,300,3,158
9325763,989,101,432,2,19
9325827,657,169,300,3,185
9326019,2,140,546,5,867
9326083,2,140,546,3,917
9326339,780,142,546,11,113
9326403,2,468,546,3,917
9326467,1156,216,472,2,776
9326979,1730,141,616,5,17
9327171,854,248,546,8,486
9327235,1730,140,616,5,17
9327299,144,101,546,2,19
9327363,144,102,546,2,19
9327491,465,79,546,2,47
9327555,1128,445,574,5,793
9327683,971,174,99,5,970
9327875,144,102,546,2,19
9327939,129,81,130,2,937
9328259,129,81,130,2,937
9328323,1714,16,615,5,41
9328451,440,100,524,2,19
9328515,440,101,524,2,19
9328579,1333,180,85,5,958
9328643,144,100,546,5,19
9328707,1219,100,615,2,19
9328771,394,133,224,5,105
9328835,638,21,367,3,41
9328963,1234,101,519,2,19
9329027,788,136,300,5,970
9329091,901,32,300,5,997
9329219,545,105,300,3,596
9329283,811,115,300,3,896
9329539,442,100,300,8,158
9329603,1234,101,519,2,19
9329667,442,102,300,2,158
9329731,1234,100,519,2,19
9329795,440,101,524,2,19
9329923,1234,101,519,2,19
9329987,442,104,300,8,158
9330051,998,101,523,2,19
9330243,440,101,523,5,19
9330435,569,214,300,2,696
9330499,569,195,300,2,696
9330563,609,215,300,3,107
9330627,144,101,546,5,19
9330691,609,192,300,2,107
9330755,14,135,300,3,67
9330819,977,215,113,2,107
9330883,977,189,356,5,107
9330947,144,104,546,5,19
9331011,144,100,546,5,19
9331075,144,101,546,5,19
9331139,633,195,113,2,696
9331267,539,200,134,2,371
9331331,696,213,112,2,696
9331395,696,215,218,2,696
9331523,696,195,112,2,696
9331779,346,210,357,2,974
9331843,240,280,357,0,20
9331907,240,280,247,5,20
9331971,240,280,424,0,20
9332035,1295,204,482,6,140
9332099,1465,213,482,6,107
9332163,1465,215,482,6,107
9332227,616,195,482,2,696
9332291,1465,215,482,6,107
9332419,616,195,482,2,696
9332483,1465,191,482,6,107
9332547,1465,214,482,6,107
9332739,616,195,482,2,696
9332803,1736,195,520,2,696
9332867,1736,195,520,2,696
9332931,1267,189,520,5,107
9332995,1736,199,520,2,696
9333251,144,101,546,2,19
9333315,144,101,546,5,19
9333379,144,101,546,2,19
9333443,144,101,546,5,19
9333507,1253,136,546,5,970
9333635,810,115,546,5,63
9334595,1076,247,536,2,927
9334979,1498,216,583,2,210
9335235,270,151,551,2,37
9335299,1080,413,551,5,78
9335491,1513,216,77,2,410
9335619,933,216,369,8,877
9335747,152,216,77,8,210
9335875,502,216,375,2,973
9335939,620,216,375,8,299
9336259,891,49,79,3,531
9336323,891,49,79,3,531
9336515,1616,49,492,2,607
9336643,1824,281,543,3,25
9336707,534,223,520,2,986
9336771,520,223,482,2,506
9336899,990,233,482,2,927
9337091,929,239,482,6,768
9337219,520,240,482,2,852
9337283,526,432,482,2,571
9337411,520,140,482,3,158
9337539,562,240,482,2,432
9337603,1746,289,654,5,25
9337667,933,216,369,2,979
9337795,933,216,369,8,925
9337859,490,248,520,2,141
9337923,490,248,520,2,141
9338051,661,216,369,8,361
9338115,1550,216,644,8,77
9338179,41,216,375,2,80
9338307,1545,284,50,2,853
9338371,1036,321,210,5,37
9338435,1696,167,520,5,278
9338691,1487,248,520,8,387
9338883,1127,429,236,5,157
9339075,1674,410,520,5,333
9339139,1017,289,520,5,25
9339203,691,223,236,8,164
9339267,1222,239,520,2,464
9339331,131,225,520,8,486
9339459,1713,242,520,2,432
9339523,985,489,236,2,909
9339587,1222,241,520,2,464
9339651,1554,140,520,11,611
9339715,688,216,542,2,469
9339907,312,216,357,2,810
9340099,873,228,221,3,628
9340227,360,216,395,8,659
9340291,317,216,160,8,950
9340355,614,159,482,2,811
9340419,520,140,482,3,158
9340483,520,248,482,2,429
9340675,929,250,482,6,620
9340739,942,140,221,2,705
9340867,942,406,221,2,705
9340995,749,239,21,2,398
9341059,1440,380,532,3,963
9341123,1170,140,482,2,156
9341187,520,492,482,2,158
9341251,1182,140,482,2,19
9341443,929,223,482,6,768
9341635,683,265,482,6,882
9341699,562,242,482,2,432
9341763,929,223,482,6,620
9341955,910,248,543,2,986
9342019,1244,216,543,3,210
9342083,1116,216,143,2,191
9342339,435,143,543,3,917
9342467,910,226,543,2,986
9342723,537,234,300,2,927
9342787,89,248,35,8,986
9342915,36,276,482,6,122
9343043,1507,24,50,2,853
9343107,611,16,520,5,543
9343235,310,159,30,2,644
9343299,417,106,482,6,79
9343363,506,101,543,2,19
9343555,308,229,349,2,519
9316035,758,216,243,2,455
9316099,77,216,16,2,778
9316163,1114,228,16,4,138
9345091,918,98,300,3,108
9345155,1107,16,116,3,543
9345283,511,115,148,5,63
9345411,1742,412,546,0,135
9345539,470,100,300,2,893
9345603,1089,14,357,3,133
9345667,788,136,300,3,970
9345731,470,101,300,2,893
9345795,539,195,134,2,371
9345923,1507,37,50,2,853
9346307,1507,159,50,2,853
9346435,199,254,290,0,500
9346499,929,238,482,6,768
9346627,1280,47,201,0,425
9346755,1275,128,85,5,17
9346883,1507,267,50,2,853
9346947,1507,159,50,2,853
9347011,749,448,21,2,398
9286979,100,102,536,2,19
9286403,1000,79,537,2,47
9289859,1376,160,532,2,464
9294275,1222,301,520,2,464
9294147,1779,136,520,5,970
9298819,1182,100,482,2,19
9301059,230,159,55,2,449
9307011,942,411,482,2,705
9307651,617,223,333,8,986
9308419,305,216,357,8,800
9317571,1220,102,351,3,596
9317635,1220,103,351,3,596
9318211,1762,136,215,5,970
9322051,167,248,523,8,986
9326915,481,183,285,5,631
9325123,680,16,107,3,543
9332675,616,195,482,2,696
9331203,977,213,356,5,107
9332355,616,199,482,6,696
9336835,522,248,482,2,986
9337347,562,228,482,2,432
9344515,1663,224,116,2,464
9346819,1507,28,50,2,853
9346691,1280,44,201,0,425
9343747,807,115,221,5,63
9344003,308,257,349,2,519
9344067,127,248,355,2,986
9344131,1648,79,590,2,47
9344259,710,79,218,2,47
9344323,1103,79,218,2,47
9344387,184,115,179,5,63
9344451,241,36,188,0,47
9344579,537,223,300,2,927
9344707,489,104,135,2,19
9344771,1399,101,136,2,19
9344835,877,101,218,5,19
9345027,537,223,300,2,927
9283344,48,188,520,5,214
9283856,2,478,491,3,917
9283920,1564,89,300,3,24
9285904,696,195,112,2,696
9285968,535,134,280,5,263
9286160,100,101,536,2,19
9286288,1348,16,536,3,543
9286352,1352,341,322,10,549
9286416,100,101,536,2,19
9286480,379,445,61,5,497
9286672,950,101,536,3,19
9286736,1232,320,536,2,961
9286864,460,351,347,10,383
9286928,950,104,536,3,19
9286992,100,101,536,2,19
9287632,391,445,604,5,497
9288016,1452,21,62,3,41
9288144,1533,445,22,5,497
9288272,1533,445,22,5,497
9288336,662,351,68,2,291
9288848,1479,216,160,8,348
9288912,1792,216,357,2,973
9288976,1492,216,357,2,502
9289296,1098,265,516,2,939
9289360,1792,216,160,8,61
9289424,182,410,176,8,977
9289488,55,216,342,8,380
9289552,1699,228,30,8,986
9289744,777,281,532,5,25
9289808,878,376,19,3,19
9289936,1376,239,532,2,464
9290064,1255,240,395,2,824
9290128,1567,223,328,8,606
9290384,308,222,349,2,519
9290448,89,228,35,8,986
9290576,308,229,349,2,519
9290704,1479,216,357,2,490
9290768,864,216,357,8,80
9290896,312,216,357,2,313
9290960,239,140,460,0,72
9291152,1722,216,395,2,410
9291216,174,216,393,8,77
9291280,761,242,357,8,606
9291344,1272,161,627,5,403
9291408,252,216,357,2,1005
9291472,1708,223,128,2,848
9291600,1150,216,84,2,907
9291664,743,229,100,2,559
9291728,1182,74,482,2,19
9291792,574,102,221,3,596
9291856,1582,115,221,3,772
9291984,506,101,543,3,19
9292048,520,5,482,3,158
9292112,506,101,543,2,19
9292176,455,137,482,6,412
9292240,520,73,482,3,158
9292304,834,116,221,3,584
9292368,542,128,221,5,45
9292432,1182,101,482,2,19
9292496,1182,136,482,2,19
9292560,1710,174,480,5,970
9292624,383,494,221,5,40
9292752,623,79,482,2,686
9292944,152,218,146,2,127
9293008,1542,301,520,2,19
9293072,1545,446,50,2,409
9293136,535,134,280,5,263
9293392,928,101,520,2,19
9293456,928,101,520,2,19
9293520,928,100,520,2,19
9293584,928,101,520,5,19
9293648,1271,79,6,4,654
9293776,1736,181,520,2,696
9293840,928,102,520,5,19
9293904,928,101,520,5,19
9294032,1375,218,428,2,436
9294224,1779,174,520,5,970
9294288,970,4,375,2,468
9294352,928,101,520,2,19
9294416,769,216,357,8,380
9294480,263,216,357,2,227
9294544,1479,216,357,2,255
9294736,1479,216,357,2,322
9294800,1783,216,471,8,359
9294864,312,216,357,2,372
9294992,361,216,105,2,235
9295056,303,216,18,2,496
9295120,323,216,321,2,235
9295184,743,229,100,5,559
9295248,1177,229,298,2,981
9295312,769,216,357,8,714
9295440,18,258,357,5,49
9295696,1159,216,418,2,455
9295760,145,216,393,2,455
9295824,35,216,357,8,299
9295888,250,239,388,8,206
9296080,220,216,357,2,889
9296208,303,216,357,2,496
9296272,220,216,357,2,948
9296336,1150,216,84,8,342
9296528,303,216,357,2,743
9296720,188,141,371,5,17
9296784,1708,240,128,2,848
9296912,298,216,357,2,874
9297296,1069,216,363,8,872
9297424,506,100,543,2,19
9297488,1675,319,547,6,444
9297552,1703,79,221,2,772
9297680,1182,101,482,2,19
9297872,942,411,221,2,705
9297936,1182,339,482,2,19
9298064,834,105,221,3,584
9298128,574,102,221,3,596
9298192,532,21,482,3,543
9298448,878,101,510,2,19
9298576,878,101,21,2,19
9298640,878,104,21,2,19
9298704,878,102,21,2,19
9298896,1227,79,532,2,686
9299344,1182,89,482,2,19
9299536,1182,101,482,2,19
9299600,466,99,337,6,59
9299664,506,101,543,2,19
9299728,834,116,221,3,584
9299792,834,106,221,3,584
9299856,1034,100,543,3,196
9299920,520,99,221,3,158
9299984,1182,100,482,2,19
9300048,506,102,543,3,19
9300176,1182,121,482,2,19
9300368,1057,494,482,3,113
9300432,666,106,543,2,68
9300624,308,236,349,2,519
9300688,20,216,357,2,478
9300816,216,216,58,2,478
9301136,319,216,102,8,900
9301200,1699,248,30,8,986
9301264,228,216,357,2,861
9301328,308,222,349,2,519
9301392,298,216,314,2,874
9301456,369,216,357,2,857
9301520,1551,216,357,8,870
9301584,717,216,342,8,870
9301776,298,216,314,2,874
9301840,366,216,160,2,341
9301968,769,216,357,2,861
9302032,308,223,349,2,519
9302096,342,216,593,2,102
9302288,1508,216,628,2,255
9302416,1639,216,357,8,966
9302608,290,216,520,2,303
9302672,307,216,357,8,405
9302736,308,229,349,2,519
9302864,102,216,357,2,434
9302992,353,216,120,2,29
