PanjivaRecordID,Carrier,ConsigneePanjivaID,GoodsShipped,PortOfUnlading,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
320853,13,939,1674,1929,2267,2501,3059
321109,20,789,1768,1875,2209,2538,3117
322901,17,1404,1674,1971,2312,2514,3012
322965,17,1580,1674,1811,2235,2514,2709
323221,17,1404,1674,2035,2254,2534,3165
323285,17,1580,1674,1811,2235,2534,2959
322837,17,1404,1674,2035,2254,2514,2709
323029,17,1404,1674,2035,2254,2534,2959
323093,17,1404,1674,1971,2312,2501,2918
323157,17,1404,1674,1971,2312,2514,3012
311445,23,1394,1672,1989,2331,2501,2577
311637,8,73,1674,1870,2204,2514,3120
311701,23,1452,1674,2028,2223,2501,3160
311765,23,531,1674,2056,2399,2497,3015
311893,8,73,1674,2035,2254,2505,2954
312085,10,1536,1674,2096,2446,2531,2639
312149,10,1141,1764,1904,2241,2516,2646
312405,15,327,1674,1869,2201,2514,2922
312917,10,1028,1674,1869,2201,2501,3160
313429,18,318,1764,2096,2446,2501,2665
315669,10,967,1685,1908,2245,2501,2624
315861,20,340,1674,1875,2209,2501,3041
315989,14,1229,1680,2123,2476,2531,2629
316117,12,300,1680,2017,2359,2531,2629
316181,13,1576,1674,1795,2141,2501,3059
316373,10,948,1674,1837,2171,2501,2898
316565,21,796,1674,2007,2348,2534,2669
317141,10,1175,1674,2060,2402,2501,2898
317269,23,41,1674,2060,2402,2520,2885
319125,15,1462,1691,1807,2136,2534,2669
319189,15,449,1672,2111,2462,2501,2577
319445,15,1462,1674,1807,2136,2534,2669
319573,15,1348,1672,2056,2399,2516,2686
319701,23,714,1674,2091,2441,2501,2697
319893,10,923,1759,2073,2416,2531,2606
320341,13,779,1674,2058,2430,2514,2874
321493,21,294,1769,2007,2348,2534,2669
321557,21,796,1737,2007,2348,2538,2630
321621,21,796,1769,2007,2348,2534,2669
321685,21,1586,1769,2007,2348,2501,2742
322954,17,1404,1674,2035,2254,2514,3061
310666,15,1356,1674,1911,2247,2514,2640
318026,14,159,1680,2096,2446,2531,2986
318090,14,402,1768,1965,2305,2531,2958
318154,14,436,1769,2007,2348,2501,2817
318730,15,518,1674,1966,2307,2501,3160
318794,15,806,1674,1878,2212,2514,2984
318858,15,1084,1674,1937,2275,2501,2964
318922,15,883,1674,2030,2370,2501,2721
320778,11,501,1748,1887,2221,2531,2837
309770,1,1464,1674,1905,2242,2501,2863
317770,13,608,1674,1908,2245,2501,2886
323210,17,1404,1674,2035,2254,2514,2672
309578,1,1418,1674,1869,2201,2501,3059
316938,19,1271,1674,1915,2251,2501,2609
317002,3,276,1656,1899,2388,2501,3194
316874,25,1132,1764,1916,2253,2518,2930
317322,13,938,1674,2080,2423,2514,2640
316810,19,1271,1674,1915,2251,2501,2609
317514,13,1488,1674,1930,2268,2501,2697
317578,13,1061,1674,2032,2374,2501,3059
317834,13,949,1674,1816,2148,2501,2693
317898,13,608,1674,1908,2245,2501,2721
317962,13,1236,1698,1819,2150,2501,3088
319946,10,141,1685,2060,2402,2501,2732
320010,0,1546,1674,2060,2402,2501,3029
320586,7,460,1654,2060,2402,2531,2702
322890,17,1580,1674,1811,2235,2534,2959
323274,17,1404,1674,1971,2312,2514,3012
322826,17,1404,1674,2035,2254,2501,2949
323018,17,1404,1674,2035,2254,2501,2918
323146,17,1580,1769,1811,2235,2514,2654
309962,10,1278,1674,1808,2142,2501,2898
310026,7,204,1768,2060,2402,2538,2920
310154,20,1099,1698,1908,2245,2501,2659
311306,23,1191,1672,2111,2462,2501,3069
311434,23,1133,1683,2014,2356,2529,2994
311562,23,634,1680,2007,2348,2531,2629
311690,23,1452,1674,2028,2223,2501,3160
311754,8,73,1674,2035,2254,2501,3109
311882,8,73,1769,1887,2221,2501,2580
312010,9,1199,1698,2077,2420,2501,3031
312074,10,1464,1674,2096,2446,2501,2863
312202,18,1028,1674,2077,2420,2501,3160
312330,23,1320,1683,1940,2278,2494,2730
312458,10,1536,1674,2096,2446,2531,2639
312906,10,274,1674,2083,2426,2497,3015
313034,18,539,1674,1998,2339,2501,3160
313098,23,495,1674,1869,2201,2534,2653
313354,10,565,1680,2014,2356,2531,2629
313418,18,151,1680,2096,2446,2531,2777
315530,23,613,1674,2085,2432,2501,2863
315658,10,902,1680,1807,2136,2531,2777
315722,23,148,1683,1836,2170,2531,2604
316106,12,159,1680,2096,2446,2531,2986
316554,21,777,1769,2007,2348,2501,2711
316618,21,753,1674,2028,2223,2501,2693
316682,21,197,1677,2051,2394,2501,2677
316746,21,796,1769,2007,2348,2534,2669
317130,10,432,1672,1837,2171,2501,2577
318410,7,783,1669,1866,2408,2501,2578
319114,10,614,1675,2056,2399,2527,2768
319242,15,967,1685,1908,2245,2501,2624
319306,15,411,1683,1804,2137,2527,3068
319370,10,594,1680,1807,2136,2531,2629
319498,15,1442,1674,1807,2136,2501,2949
319818,10,827,1674,1912,2248,2514,2782
320138,23,1063,1672,2056,2399,2516,2737
320266,10,866,1680,1911,2247,2531,2629
320330,13,608,1674,1908,2245,2501,2721
320970,10,204,1674,2060,2402,2501,2787
321418,21,119,1674,1810,2252,2514,3061
321482,21,796,1769,2007,2348,2501,2756
321546,21,246,1769,1986,2329,2501,2632
321610,21,796,1674,2007,2348,2534,2669
321802,13,1153,1673,2084,2431,2492,2681
310543,10,1145,1674,1816,2148,2514,2782
310607,15,1396,1672,1828,2160,2516,2743
318543,15,296,1674,1929,2267,2501,2949
318607,15,846,1674,1937,2275,2501,2863
320719,10,864,1674,1837,2171,2501,2898
309519,1,280,1764,2119,2472,2506,2869
309583,1,1458,1764,1889,2224,2516,3148
309455,1,851,1674,2123,2476,2497,2969
309711,1,1458,1764,1889,2224,2516,3148
315791,20,1550,1768,1875,2209,2531,2958
317007,3,1614,1698,2011,2353,2501,3090
317071,7,1132,1754,2124,2477,2514,3118
317391,13,947,1674,2040,2381,2501,2609
317903,13,608,1768,1908,2245,2538,2920
319951,10,204,1674,2060,2402,2497,2932
321103,20,1188,1769,1875,2209,2501,2711
321999,3,1132,1764,1891,2228,2501,2749
322319,3,751,1730,1843,2176,2501,2571
322895,17,1580,1674,1811,2235,2514,2645
323215,17,1404,1674,2035,2254,2534,3165
323279,17,1580,1674,1811,2235,2534,2959
322831,17,1404,1674,2035,2254,2501,2836
323023,17,1404,1674,2035,2254,2514,3012
323087,17,1580,1674,1811,2235,2514,2874
323151,17,1580,1674,1811,2235,2514,2882
309967,10,309,1674,2060,2402,2501,2888
311311,23,640,1674,1897,2233,2497,3015
311375,23,73,1674,2035,2254,2505,2954
311439,23,1409,1780,1850,2183,2516,3045
311503,8,73,1674,1887,2221,2517,2875
311567,23,887,1674,2028,2223,2497,3015
311695,23,1452,1674,2028,2223,2501,3160
311759,23,1515,1674,1908,2245,2534,2653
311823,23,176,1683,2110,2460,2543,3149
311887,8,73,1674,2035,2254,2501,2985
312079,10,151,1680,2123,2476,2531,2777
312143,10,1582,1674,1840,2385,2501,3160
312207,18,851,1674,2123,2476,2501,2585
312271,23,459,1674,1869,2201,2501,3029
312335,23,139,1674,2077,2420,2534,2653
312527,10,774,1674,2107,2457,2501,2638
313103,23,176,1683,2110,2460,2529,2912
313167,3,495,1674,2077,2420,2501,3133
313487,10,1034,1731,1842,2175,2531,2739
315535,23,932,1674,1908,2245,2534,2669
315855,20,848,1755,1908,2245,2538,3117
316175,13,938,1674,2080,2423,2514,2645
316367,10,760,1674,1984,2326,2501,2863
316495,10,334,1674,1837,2171,2501,2810
316559,21,796,1769,2007,2348,2501,2756
316623,21,753,1769,2028,2223,2514,2876
317135,10,1278,1674,1808,2142,2501,2898
317263,0,532,1674,1984,2326,2501,3059
318415,7,207,1763,1836,2170,2501,3071
319055,10,1604,1698,1807,2136,2501,2705
319119,10,943,1674,1807,2136,2501,2971
319439,15,752,1674,1807,2136,2534,2669
319631,10,594,1680,1807,2136,2531,2629
319695,23,1186,1783,1828,2160,2516,2628
319823,10,1201,1683,1908,2245,2531,2718
320207,10,818,1680,2056,2399,2531,2629
320271,10,1644,1685,1908,2245,2501,2624
321039,0,532,1674,1837,2171,2501,3059
321295,13,196,1691,1866,2408,2501,2831
321423,21,668,1674,1810,2252,2501,2863
321487,21,796,1674,2007,2348,2534,2669
321551,21,246,1769,1986,2329,2501,2632
321615,21,1112,1674,2007,2348,2534,2669
310540,10,1394,1672,1989,2331,2501,3069
310604,15,1644,1672,1908,2245,2501,3069
318220,14,290,1698,1819,2150,2501,2766
318604,15,1253,1674,1937,2275,2501,2721
318796,15,1483,1674,1878,2212,2534,3078
318860,15,706,1674,1942,2280,2501,3106
318924,15,883,1674,2030,2370,2501,3160
317644,13,608,1768,1908,2245,2538,2920
323212,17,1404,1674,2035,2254,2534,3165
309580,1,1458,1764,1889,2224,2516,3148
310732,13,1236,1698,1819,2150,2501,3088
309644,1,1536,1674,2096,2446,2531,2639
309708,1,361,1769,1887,2221,2501,2924
317004,3,1132,1764,2118,2471,2509,3192
317900,13,608,1674,1908,2245,2482,2940
317708,13,1236,1698,1819,2150,2501,3088
319948,10,758,1674,2060,2402,2501,3126
320588,7,1045,1762,2060,2402,2531,2599
322380,7,1283,1764,1904,2241,2531,2846
322892,17,1404,1674,1971,2312,2534,2959
322956,17,1404,1674,2035,2254,2514,2645
323276,17,1580,1674,1811,2235,2501,2918
322828,17,1404,1674,2035,2254,2501,2836
323020,17,1404,1674,2035,2254,2514,2709
323084,17,1580,1674,1811,2235,2514,2882
323148,17,1580,1769,1811,2235,2501,2941
309836,0,532,1674,1984,2326,2501,3059
309964,10,348,1674,1808,2142,2501,2898
311052,23,932,1674,1908,2245,2534,2669
311180,10,1392,1674,1908,2245,2501,2638
311372,23,73,1674,2035,2254,2501,2721
311692,23,1452,1674,2028,2223,2501,3160
311820,23,888,1764,2036,2391,2518,2864
311884,8,73,1674,2035,2254,2514,2984
311948,23,1615,1663,1846,2179,2501,2592
312076,10,539,1674,1940,2278,2501,3160
312204,18,539,1674,1905,2242,2501,3160
312268,23,1029,1674,1869,2201,2501,2655
312332,23,911,1674,2077,2420,2501,2863
312396,15,167,1780,1901,2238,2516,2731
312460,10,1536,1674,2096,2446,2531,2639
312908,10,1164,1674,1998,2339,2501,2863
313100,23,176,1683,2110,2460,2538,3095
313228,23,911,1674,2077,2420,2501,2863
313420,18,151,1680,1940,2278,2531,2777
313484,10,523,1672,2105,2455,2516,2917
315724,23,148,1683,1836,2170,2531,2604
315852,20,1188,1769,1875,2209,2501,2711
316364,10,491,1674,2060,2402,2501,2721
316492,23,462,1674,1984,2326,2501,2985
316556,21,1586,1769,2007,2348,2501,2711
316620,21,442,1672,2008,2349,2501,2715
316684,21,197,1677,2051,2394,2501,2677
316748,21,796,1769,2007,2348,2534,2669
317132,10,1463,1698,1806,2140,2501,2705
318412,7,213,1683,1836,2170,2494,2730
319052,10,1268,1769,1807,2136,2501,2935
319244,15,932,1674,1831,2165,2534,2669
319308,15,1348,1683,1804,2137,2486,3030
319436,15,1462,1768,1807,2136,2538,3117
319628,10,1268,1737,1807,2136,2501,2935
319820,10,722,1680,1908,2245,2531,2777
320268,10,1392,1680,1908,2245,2531,2629
320972,10,309,1674,2060,2402,2514,2928
321420,21,119,1674,1810,2252,2514,3061
321484,21,796,1674,2007,2348,2534,2669
321612,21,796,1674,2007,2348,2534,2669
321676,21,1586,1769,2007,2348,2501,2711
321740,13,1536,1674,2096,2446,2531,2639
310541,10,885,1691,2056,2399,2494,3179
318285,12,1131,1675,1983,2325,2494,3188
318605,15,1273,1674,1937,2275,2501,2680
318797,15,806,1674,1878,2212,2501,3133
320717,10,1323,1674,2060,2402,2501,2699
323021,17,1404,1714,2035,2254,2514,2672
309517,1,401,1764,1904,2241,2506,2869
317645,13,608,1674,1908,2245,2482,2940
322829,17,1404,1674,2035,2254,2501,2871
309581,1,372,1674,2066,2410,2501,2948
310733,13,822,1751,1947,2285,2531,3171
309453,1,467,1674,2123,2476,2501,2712
317517,13,1048,1674,2037,2379,2501,2676
317773,13,1127,1683,1807,2136,2501,2877
317901,13,608,1674,1908,2245,2505,2954
317709,13,159,1680,2096,2446,2531,2986
318349,13,79,1680,2084,2431,2531,2629
319949,10,204,1674,2060,2402,2514,2725
320909,13,495,1674,2077,2420,2501,2810
321997,3,1132,1764,1891,2228,2501,2749
322893,17,1404,1674,1971,2312,2534,2959
322957,17,1580,1769,1811,2235,2514,2654
323213,17,1404,1674,2035,2254,2534,3165
323277,17,1580,1674,1811,2235,2514,2645
323149,17,1580,1674,1811,2235,2514,2903
309837,0,204,1674,2060,2402,2501,3067
311053,23,1187,1655,2056,2399,2531,3081
311309,23,572,1674,2091,2441,2501,2697
311373,23,73,1674,2035,2254,2501,2721
311693,23,1452,1674,2028,2223,2501,3160
311757,23,1249,1674,1939,2277,2501,2580
311949,23,1615,1663,1846,2179,2501,2592
312077,10,151,1680,2123,2476,2531,2777
312141,10,1028,1674,1869,2201,2501,3160
312269,23,495,1674,1869,2201,2534,2653
312397,15,381,1780,1973,2314,2531,2596
312461,10,1464,1674,2096,2446,2501,2863
312589,18,495,1674,2078,2421,2501,3133
312909,10,1464,1674,2096,2446,2501,2863
313101,23,176,1683,2110,2460,2538,3095
313421,18,851,1674,1940,2278,2501,2585
315981,14,59,1737,1986,2329,2538,3046
316045,14,274,1674,2083,2426,2514,2922
316109,12,300,1680,2017,2359,2531,2629
316173,13,938,1674,2080,2423,2514,2984
316365,10,334,1674,1837,2171,2501,2810
316493,10,309,1674,2060,2402,2501,2888
316557,21,796,1769,2007,2348,2501,2756
316621,21,753,1769,2028,2223,2514,2876
316749,21,796,1769,2007,2348,2534,2669
317133,10,348,1674,1808,2142,2501,2898
317261,0,917,1674,1837,2171,2501,3059
318477,13,907,1674,2060,2402,2501,2699
319117,10,1344,1674,2056,2399,2514,2657
319181,15,1396,1672,1828,2160,2516,2743
319373,10,727,1680,1963,2302,2531,2777
319501,15,752,1674,1807,2136,2534,2669
319693,23,900,1750,1952,2292,2516,2737
319821,10,727,1680,1963,2302,2531,2777
320269,10,1599,1680,1911,2247,2531,2777
320973,10,1323,1674,2060,2402,2514,2928
321293,13,143,1691,1866,2408,2501,2831
321421,21,119,1674,1810,2252,2514,3061
321485,21,796,1674,2007,2348,2534,2669
321549,21,442,1672,2008,2349,2501,2715
321613,21,796,1674,2007,2348,2534,2669
310623,15,1352,1672,1993,2335,2501,3069
310687,15,86,1770,1820,2151,2501,2660
316767,11,912,1673,1887,2221,2492,2681
318111,14,1046,1772,2051,2394,2492,2762
318175,14,369,1691,2123,2476,2525,2883
318559,15,603,1683,1976,2318,2494,3097
318687,15,1383,1672,1888,2222,2516,2686
318751,15,706,1674,1942,2280,2501,2985
320607,23,1175,1674,2060,2402,2501,2898
320735,11,776,1673,1887,2221,2492,2681
320095,23,900,1672,1952,2292,2516,2686
317407,13,993,1674,2095,2445,2501,2863
309599,1,129,1737,1986,2329,2501,2711
309663,1,1041,1674,1940,2278,2514,2922
309791,1,372,1674,2066,2410,2501,2948
309727,1,874,1674,1940,2278,2514,2784
315231,6,1474,1693,2007,2348,2531,2629
315807,20,316,1674,1908,2245,2514,2782
317599,13,809,1674,1816,2148,2497,3015
317663,13,779,1674,2058,2430,2514,2874
317791,13,779,1674,2058,2430,2514,2874
317919,13,779,1674,2058,2430,2514,2874
317727,13,518,1674,2115,2466,2501,3160
320799,13,209,1674,1929,2267,2505,2954
320543,7,207,1763,1836,2170,2501,3071
322399,7,1141,1764,1904,2241,2533,2976
322271,25,135,1674,1869,2201,2501,2734
322911,17,1101,1698,1899,2388,2514,2672
322975,17,1404,1674,1893,2230,2514,2874
323231,17,1404,1674,2035,2254,2514,2903
323295,17,1580,1674,1811,2235,2534,3165
322847,17,1404,1674,2035,2254,2534,2959
323039,17,1404,1674,2035,2254,2514,2874
323103,17,1404,1674,2035,2254,2514,2903
323167,17,1580,1674,1811,2235,2514,2645
309855,0,978,1674,1806,2140,2501,2699
310047,7,376,1654,2060,2402,2531,2702
311007,10,279,1680,1994,2336,2531,2777
311071,23,1474,1680,2007,2348,2531,2629
311327,23,1264,1736,1964,2304,2531,2588
311391,8,73,1674,1870,2204,2517,2875
311519,8,73,1674,2035,2254,2501,2985
311647,8,73,1674,2035,2254,2501,2655
311711,23,1452,1674,2028,2223,2501,3160
311903,10,1349,1707,1843,2176,2501,2663
312159,10,1326,1683,1840,2385,2501,3191
312543,10,1145,1674,1816,2148,2501,2906
312607,10,61,1698,2011,2353,2501,2705
312863,15,327,1674,1869,2201,2514,2922
313311,15,1139,1674,1869,2201,2501,2810
315679,10,932,1674,1908,2245,2534,2669
315871,20,973,1698,2056,2399,2501,2659
316063,14,477,1675,1845,2178,2527,2768
316127,13,209,1674,1929,2267,2482,2940
316383,10,45,1674,2069,2412,2501,2898
316511,10,204,1674,2060,2402,2501,2787
316639,21,246,1769,1986,2329,2501,2632
316703,21,1586,1769,2007,2348,2501,2742
319199,15,1352,1672,1993,2335,2501,3069
319263,15,1396,1672,1828,2160,2516,2743
319391,10,1392,1680,1831,2165,2531,2629
319455,10,1348,1708,2056,2399,2538,2937
319519,15,967,1685,1908,2245,2501,2624
321055,10,859,1674,1808,2142,2501,2847
321311,13,1474,1680,2084,2431,2531,2629
321439,21,753,1769,2028,2223,2514,2876
321503,21,665,1674,2028,2223,2514,2905
321631,21,753,1769,2028,2223,2514,2876
321695,21,442,1672,2008,2349,2501,2715
310532,10,1348,1675,2056,2399,2494,3188
318084,14,129,1769,1986,2329,2501,2711
318148,14,436,1769,2007,2348,2501,2817
318724,15,1128,1672,1946,2284,2516,2824
318852,15,421,1674,1937,2275,2514,2882
318916,15,1383,1672,1888,2222,2516,2686
309764,1,99,1683,2014,2356,2501,2877
323204,17,1404,1674,2035,2254,2514,2903
309572,1,851,1674,2123,2476,2497,2969
309508,1,372,1674,2066,2410,2501,2948
315268,10,408,1698,2073,2416,2501,2705
317380,13,1504,1769,1800,2132,2495,2923
316804,19,138,1702,1843,2176,2501,2546
317508,13,611,1674,1930,2268,2501,3059
317636,13,608,1674,1908,2245,2501,2985
317572,13,34,1674,1978,2320,2501,3160
317764,13,1196,1674,1908,2245,2501,2810
317892,13,932,1674,1908,2245,2534,2669
317444,13,209,1674,1929,2267,2505,2954
320580,7,347,1670,2069,2412,2531,2765
320900,13,1077,1674,1803,2135,2501,3059
322948,17,1404,1674,2035,2254,2534,2959
323268,17,1580,1674,1811,2235,2514,3012
322884,17,1580,1674,1811,2235,2534,2959
323076,17,1580,1674,1811,2235,2514,3012
323140,17,1404,1674,2035,2254,2514,2645
309956,10,923,1759,2073,2416,2531,2606
310148,20,316,1674,1908,2245,2514,2782
311044,23,469,1672,1908,2245,2501,2577
311364,23,1187,1655,2056,2399,2531,3081
311428,23,99,1683,2028,2223,2501,2806
311684,23,1128,1683,1897,2233,2501,2877
311812,23,1264,1736,1810,2252,2531,2588
311876,8,73,1674,1870,2204,2501,3109
311940,23,176,1683,2110,2460,2538,3095
312324,23,176,1683,2110,2460,2501,2877
312452,10,151,1680,2123,2476,2531,2777
312516,10,1133,1683,2014,2356,2494,2730
313028,18,1164,1674,1940,2278,2514,2784
313412,18,1014,1680,2096,2446,2531,2629
315780,10,295,1750,1843,2176,2531,2720
315972,14,129,1769,1986,2329,2501,2711
316100,14,159,1680,2096,2446,2531,2986
316484,23,865,1768,1984,2326,2501,3099
316548,21,958,1769,1986,2329,2501,2580
316612,21,243,1696,1986,2329,2531,2821
316676,21,753,1769,2028,2223,2514,2876
316740,21,513,1769,2007,2348,2534,2669
317188,23,1175,1674,2060,2402,2501,2898
318468,7,1045,1762,2060,2402,2531,2599
319236,15,633,1674,2058,2430,2501,2906
319812,10,1392,1680,1908,2245,2531,2986
319876,10,66,1672,1872,2206,2501,2715
320132,23,1099,1674,1908,2245,2501,2693
320196,10,584,1675,1952,2292,2514,3143
320324,13,608,1674,1908,2245,2501,2985
320964,10,204,1674,2060,2402,2494,2679
321412,21,1588,1661,2008,2349,2501,2643
321476,21,333,1769,1986,2329,2501,2580
321540,21,665,1674,2028,2223,2514,2905
321604,21,958,1769,1986,2329,2501,2580
321668,21,1520,1675,2008,2349,2494,3188
321732,21,796,1769,2007,2348,2534,2669
321796,13,1625,1681,2028,2223,2501,2893
310550,15,1462,1691,1807,2136,2534,2669
310614,15,449,1672,2111,2462,2501,2577
316758,11,129,1769,1887,2221,2501,2711
317974,14,1229,1680,2123,2476,2531,2629
318102,14,290,1698,1819,2150,2501,2766
318614,15,421,1674,1937,2275,2514,2874
318742,15,1253,1674,1937,2275,2501,2721
318806,15,774,1674,2107,2457,2501,2638
318934,15,1040,1674,1898,2234,2501,3160
320726,10,204,1674,2069,2412,2501,2787
317782,13,470,1674,2056,2399,2501,3133
309526,1,851,1674,1940,2278,2497,2969
309590,1,305,1769,1887,2221,2531,2829
309782,1,1041,1674,1940,2278,2514,2922
309718,1,372,1674,2066,2410,2501,2948
317398,13,845,1674,1803,2135,2501,2863
317590,13,1189,1768,1816,2148,2501,2585
317654,13,470,1674,2056,2399,2501,3133
317718,13,506,1674,1966,2307,2501,2697
321110,20,789,1755,1875,2209,2538,3117
321878,7,312,1764,1904,2241,2518,2927
322326,3,1132,1764,1891,2228,2509,3192
322902,17,1404,1674,1971,2312,2514,3012
322966,17,1580,1674,1811,2235,2501,2783
323222,17,1404,1674,2035,2254,2534,3165
323286,17,1580,1674,1811,2235,2514,3061
322838,17,1404,1674,2035,2254,2514,2709
323030,17,1404,1674,2035,2254,2534,2959
323158,17,1580,1674,1811,2235,2501,2871
309974,10,204,1674,2060,2402,2501,2787
310038,7,367,1756,1843,2176,2531,2591
310102,13,1098,1674,2060,2402,2501,2644
310998,10,413,1764,2007,2348,2501,2715
311702,23,1452,1674,2028,2223,2501,3160
311830,23,73,1674,2035,2254,2501,2655
311894,8,73,1674,2035,2254,2501,2942
311958,23,280,1674,2077,2420,2501,2863
312086,10,1536,1674,2096,2446,2531,2639
312150,10,459,1674,1869,2201,2501,2974
312214,18,1014,1680,2123,2476,2531,2629
312342,23,394,1674,2045,2386,2501,2580
312406,15,1139,1674,1869,2201,2501,2810
312918,10,1582,1674,1840,2385,2501,3160
313046,18,1164,1674,2123,2476,2501,2863
313238,23,911,1674,2045,2386,2501,2863
313302,9,1199,1698,2077,2420,2501,3031
315542,23,709,1674,2056,2399,2514,2640
315670,10,1392,1680,1908,2245,2531,2629
315862,20,668,1674,1875,2209,2501,2863
316118,18,1464,1674,2096,2446,2501,2863
316182,13,939,1674,1929,2267,2501,3059
316374,10,948,1674,1837,2171,2501,2898
316566,21,796,1674,2007,2348,2534,2669
316630,21,324,1769,2028,2223,2501,2650
316694,21,922,1769,2007,2348,2501,2547
319126,15,529,1683,1807,2136,2486,3030
319190,15,965,1672,2111,2462,2501,3069
319446,15,786,1674,1807,2136,2501,3164
319574,15,1348,1672,2056,2399,2501,2577
319638,10,943,1674,1807,2136,2501,2971
319702,23,1130,1675,1903,2240,2494,3188
320214,10,785,1674,2056,2399,2531,3136
320342,13,779,1674,2058,2430,2514,2874
321558,21,922,1769,2007,2348,2501,2547
321622,21,796,1769,2007,2348,2534,2669
321686,21,1586,1769,2007,2348,2501,2742
310608,15,1396,1672,1828,2160,2516,3077
316752,11,744,1691,1887,2221,2531,2616
318288,12,300,1680,2123,2476,2531,2629
318544,15,1216,1674,1929,2267,2501,2939
318608,15,1584,1674,1937,2275,2501,2585
318672,15,774,1674,2107,2457,2501,2638
318928,15,1040,1769,1859,2190,2501,3160
320720,10,431,1674,1837,2171,2501,2898
309520,1,280,1764,2119,2472,2506,2869
309584,1,1458,1764,1889,2224,2516,3148
310736,13,1236,1698,1819,2150,2501,3088
309456,1,1536,1674,2096,2446,2531,2639
309776,1,1464,1674,1940,2278,2501,2863
309712,1,372,1674,2066,2410,2501,2948
315792,20,789,1768,1875,2209,2531,2958
317072,7,1486,1764,1904,2241,2501,2673
317648,13,973,1674,2056,2399,2501,2601
318352,13,1422,1769,2084,2431,2501,2650
319952,10,1323,1674,2060,2402,2501,2699
320528,7,728,1763,1866,2408,2501,3071
320848,13,1416,1674,1795,2141,2501,3059
320912,13,159,1680,2096,2446,2531,2986
321104,20,1550,1768,1875,2209,2531,2958
321872,7,787,1754,2124,2477,2487,3005
322000,3,1132,1764,1891,2228,2509,3192
322896,17,1580,1674,1811,2235,2534,3165
323216,17,1404,1674,2035,2254,2534,3165
323280,17,1580,1674,1811,2235,2534,2959
322832,17,1404,1674,2035,2254,2534,3165
323024,17,1404,1674,2035,2254,2514,2903
323088,17,1404,1674,1971,2312,2514,2874
309840,0,570,1683,2060,2402,2501,3158
311056,23,709,1674,2056,2399,2514,2640
311376,23,73,1674,2035,2254,2501,2655
311440,23,192,1672,1850,2183,2501,2577
311504,8,73,1674,2005,2347,2517,2875
311568,23,99,1683,2028,2223,2499,3034
311696,23,1452,1674,2028,2223,2501,3160
311888,8,73,1674,2035,2254,2501,3164
312016,9,1141,1764,1904,2241,2501,2830
312080,10,1233,1680,2096,2446,2531,2777
312144,10,1582,1674,1840,2385,2501,3160
312208,18,1418,1674,1869,2201,2501,2863
312336,23,495,1674,2077,2420,2501,2810
312464,10,1536,1674,2096,2446,2531,2639
312592,18,151,1680,1940,2278,2531,2777
312848,23,978,1674,1806,2140,2501,2699
313360,10,890,1680,2039,2380,2531,2777
315536,23,1515,1674,1908,2245,2534,2653
315856,20,848,1768,1908,2245,2538,3117
316176,13,566,1674,2104,2454,2497,3015
316560,21,796,1769,2007,2348,2501,2756
316624,21,753,1769,2028,2223,2514,2876
316688,21,1074,1669,2008,2349,2501,3102
317136,10,1463,1698,1808,2142,2501,2705
319056,10,1604,1698,1807,2136,2501,2705
319120,10,1212,1698,1831,2165,2501,2705
319184,15,1191,1764,2111,2462,2516,3169
319376,10,594,1680,1807,2136,2531,2629
319440,15,1462,1674,1807,2136,2534,2669
319504,15,1462,1768,1807,2136,2531,2958
319568,15,1348,1683,1804,2137,2501,3191
319696,23,1363,1683,1821,2152,2501,3191
319824,10,932,1674,1908,2245,2534,2669
320208,10,802,1674,2056,2399,2501,2650
320336,13,802,1674,2056,2399,2534,2669
321040,0,917,1674,1837,2171,2501,3059
321232,13,1043,1674,1965,2305,2501,2601
321296,13,124,1768,1887,2221,2531,2958
321424,21,668,1674,1810,2252,2501,2863
321488,21,1112,1674,2007,2348,2534,2669
321552,21,246,1769,1986,2329,2501,2632
321616,21,1112,1674,2007,2348,2534,2669
321808,13,1570,1727,1943,2281,2516,2852
310547,15,1025,1674,1807,2136,2501,3160
310739,13,1631,1751,1998,2339,2531,3171
318611,15,421,1674,1937,2275,2514,2882
318739,15,421,1674,1937,2275,2514,2903
318867,15,88,1674,1810,2252,2501,2638
309523,1,1464,1674,1940,2278,2520,2793
309587,1,372,1674,2066,2410,2501,2948
309459,1,1418,1674,1869,2201,2501,3059
309779,1,1283,1764,1904,2241,2531,2846
315795,20,848,1755,1908,2245,2538,3117
317395,13,1077,1674,1803,2135,2501,3059
317651,13,708,1674,2056,2399,2501,2974
317779,13,802,1674,2056,2399,2534,2669
317459,13,232,1674,1960,2300,2520,2793
317715,13,1189,1674,1816,2148,2501,2585
320339,13,470,1674,2056,2399,2501,3133
319955,10,1323,1674,2060,2402,2514,2928
320851,13,611,1674,1930,2268,2501,3059
321107,20,848,1768,1908,2245,2538,3117
320531,7,783,1669,1866,2408,2501,2578
322323,3,1614,1698,2011,2353,2501,3090
322899,17,1580,1674,1811,2235,2514,3012
322963,17,1580,1674,1811,2235,2514,2709
323219,17,1404,1674,2035,2254,2534,3165
323283,17,1580,1674,1811,2235,2534,2959
322835,17,1404,1674,2035,2254,2514,2709
323027,17,1404,1674,2035,2254,2534,2959
323091,17,1580,1674,1811,2235,2501,2918
